experiment,parameter_value,model,seed,replications,n_robots,shift_hours,benches,failure_multiplier,processing_time_multiplier,makespan_days,makespan_hours,qualified_count,omission_probability,misjudgment_probability,throughput_per_day,bench_effective_work_ratio,bench_occupancy_ratio,stage_A_station_utilization,stage_B_station_utilization,stage_C_station_utilization,stage_E_station_utilization
processing_time_multiplier,1.25,integrated,32321.0,1.0,120.0,12.0,2.0,1.0,1.25,75.02604166666667,1800.625,110.0,0.0,0.008547008547008548,1.4661575841721624,0.08807541059449428,0.994376952447067,0.47707971156453044,0.3241368417699984,0.40420496886836493,0.2685886421189318
processing_time_multiplier,1.5,file_a,33321.0,1.0,120.0,12.0,2.0,1.0,1.5,92.21875,2213.25,106.0,0.0,0.01910828025477707,1.1494408675025416,0.08113590263691683,0.994578109115554,0.431710615280595,0.41000436910024346,0.3539553752535497,0.5579920248596395
processing_time_multiplier,1.5,integrated,33321.0,1.0,120.0,12.0,2.0,1.0,1.5,93.46875,2243.25,107.0,0.0,0.012738853503184714,1.1447676362420596,0.07984031936127745,0.9893012370444667,0.4439812379615255,0.38511865158571745,0.3483033932135728,0.2952476289708086
shift_duration,8.0,file_a,40321.0,1.0,120.0,8.0,2.0,1.0,1.0,90.14583333333333,2163.5,110.0,0.0,0.00851063829787234,1.2202449734226948,0.082930200414651,0.9879824358678068,0.4280651749160756,0.408546417876067,0.3692697535130161,0.5681338575649207
shift_duration,8.0,integrated,40321.0,1.0,120.0,8.0,2.0,1.0,1.0,90.14583333333333,2163.5,110.0,0.0,0.01059322033898305,1.2202449734226948,0.082930200414651,0.984284723827132,0.4409608664032106,0.4062428011978818,0.37307072103202127,0.2904654287745633
shift_duration,10.0,file_a,41321.0,1.0,120.0,10.0,2.0,1.0,1.0,71.2361111111111,1709.6666666666665,111.0,0.0,0.012711864406779662,1.5581984792357186,0.08797158826269273,0.9993663482160265,0.48381462505822126,0.336222957452874,0.41697717745691737,0.5209032651833644
shift_duration,10.0,integrated,41321.0,1.0,120.0,10.0,2.0,1.0,1.0,71.38194444444444,1713.1666666666665,111.0,0.0,0.018947368421052633,1.5550150792878685,0.08858632676709219,0.9995135713590817,0.48180764774044077,0.33789107763615395,0.41691772885283973,0.2676215572929884
shift_duration,12.0,file_a,42321.0,1.0,120.0,12.0,2.0,1.0,1.0,59.40972222222222,1425.8333333333333,114.0,0.0,0.01050420168067227,1.9188778492109877,0.08387508706756441,0.9977790765634131,0.45452307201522574,0.3726833945660054,0.38495472486649657,0.5761247106641351
shift_duration,12.0,integrated,42321.0,1.0,120.0,12.0,2.0,1.0,1.0,59.40972222222222,1425.8333333333333,114.0,0.0,0.008421052631578947,1.9188778492109877,0.08564682404680178,0.9977790765634131,0.5081825345344383,0.33027629440445777,0.3864638959832832,0.27710658015103656
shift_duration,14.0,file_a,43321.0,1.0,120.0,14.0,2.0,1.0,1.0,48.40972222222222,1161.8333333333333,111.0,0.0,0.016771488469601678,2.2929278439248315,0.09007577609386455,0.9913929134987807,0.4428012710828649,0.3435590320215101,0.4201906624297234,0.545551649551635
shift_duration,14.0,integrated,43321.0,1.0,120.0,14.0,2.0,1.0,1.0,48.239583333333336,1157.75,111.0,0.0,0.016877637130801686,2.3010148995897213,0.09074142382884538,0.9990282876268625,0.45173982540268015,0.3463666543710801,0.4251813598917983,0.27296941498897404
